config,id,question,faithfulness,answer_relevancy,context_recall,context_precision,context_hit,refused,retrieval_source,citations,latency_s,input_tokens,output_tokens,aux_tokens,source_ids,answer
B,1,mở quán cà phê cần giấy tờ gì,0.7143,0.4395,1.0,1.0,False,False,hybrid,1 3,7.629,2226,190,0,news/article_02.md::chunk-2 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-66 news/article_02.md::chunk-0 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-396 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-102,"Để mở quán cà phê, bạn cần thực hiện các bước đăng ký hộ kinh doanh và chuẩn bị các giấy tờ sau:

- **Bản sao chứng minh nhân dân/căn cước công dân/hộ chiếu** của chủ hộ kinh doanh.
- Nếu có các thành viên trong gia đình cùng góp vốn, cần bổ sung:
  - **Bản sao chứng minh nhân dân/căn cước công dân/hộ chiếu** của các thành viên.
  - **Bản sao biên bản họp** của các thành viên về việc thành lập hộ kinh doanh.

Các giấy tờ này cần được gửi đến **phòng tài chính - kế hoạch** thuộc ủy ban nhân dân cấp huyện nơi bạn dự định đặt trụ sở hộ kinh doanh để được hướng dẫn cụ thể [Document 1][Document 3].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,2,"đăng ký kinh doanh cho gia đình thì nộp ở đâu, bao lâu có giấy",1.0,0.3218,1.0,1.0,True,False,hybrid,3 2,3.622,2077,89,0,news/article_02.md::chunk-3 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-416 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-415 news/article_02.md::chunk-0 news/article_02.md::chunk-2,"Bạn cần nộp hồ sơ đăng ký kinh doanh tại Cơ quan đăng ký kinh doanh cấp huyện nơi đặt trụ sở hộ kinh doanh. Thời gian cấp Giấy chứng nhận đăng ký hộ kinh doanh là trong vòng 03 ngày làm việc kể từ ngày nộp hồ sơ đầy đủ và hợp lệ [Document 3][Document 2].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,3,một người được mở mấy hộ kinh doanh,0.4,0.6729,0.0,0.95,False,False,hybrid,3,2.62,2148,136,0,legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-9 news/article_02.md::chunk-3 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-398 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-396 news/article_02.md::chunk-1,"Theo quy định tại Điều 79 Nghị định 01/2021/NĐ-CP, một cá nhân có thể đăng ký nhiều hộ kinh doanh, nhưng mỗi hộ kinh doanh phải được đăng ký riêng và cá nhân đó phải chịu trách nhiệm bằng toàn bộ tài sản của mình đối với hoạt động kinh doanh của từng hộ [Document 3]. 

Tuy nhiên, cần lưu ý rằng việc quản lý và điều hành nhiều hộ kinh doanh có thể gặp khó khăn, do đó, cá nhân nên cân nhắc kỹ lưỡng trước khi quyết định mở thêm hộ kinh doanh mới.

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,4,đi bán hàng rong có cần đăng ký kinh doanh không,0.8,0.471,1.0,1.0,True,False,hybrid,2,3.375,2225,196,0,news/article_01.md::chunk-3 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-399 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-196 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-9 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-415,"Theo Nghị định 01/2021/NĐ-CP, hộ gia đình sản xuất nông, lâm, ngư nghiệp, làm muối và những người bán hàng rong, quà vặt, buôn chuyến, kinh doanh lưu động, kinh doanh thời vụ, làm dịch vụ có thu nhập thấp không phải đăng ký hộ kinh doanh, trừ trường hợp kinh doanh các ngành, nghề đầu tư kinh doanh có điều kiện. Mức thu nhập thấp áp dụng sẽ được Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương quy định [Document 2].

Do đó, nếu bạn đi bán hàng rong và không thuộc vào các trường hợp phải đăng ký, thì bạn không cần phải đăng ký hộ kinh doanh. Tuy nhiên, bạn nên kiểm tra quy định cụ thể của địa phương nơi bạn hoạt động để đảm bảo tuân thủ đúng.

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,5,đang có hộ kinh doanh rồi thì có được làm chủ doanh nghiệp tư nhân nữa không,0.5,0.3708,0.5,1.0,True,False,hybrid,5,4.039,2216,127,0,legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-401 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-9 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-402 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-398 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-400,"Theo quy định tại Điều 80 Nghị định 01/2021/NĐ-CP, cá nhân, thành viên hộ gia đình đăng ký hộ kinh doanh không được đồng thời là chủ doanh nghiệp tư nhân, trừ trường hợp được sự nhất trí của các thành viên hợp danh còn lại [Document 5]. 

Do đó, nếu bạn đang có hộ kinh doanh thì bạn không thể làm chủ doanh nghiệp tư nhân trừ khi có sự đồng ý của các thành viên hợp danh (nếu có) trong doanh nghiệp tư nhân đó.

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,6,nghỉ bán hơn một tháng thì có phải báo cho ai không,1.0,0.3234,0.5,0.8875,False,False,pageindex,1 3,28.903,2523,147,0,pageindex::nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd::0088 pageindex::tt-40-2021-tt-btc-thue-ho-kinh-doanh::0017 pageindex::nd-123-2020-nd-cp-hoa-don-chung-tu::0024 pageindex::nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd::0063 pageindex::tt-40-2021-tt-btc-thue-ho-kinh-doanh::0023,"Khi hộ kinh doanh tạm ngưng kinh doanh từ 30 ngày trở lên (hơn một tháng), bạn phải thông báo cho:

- Cơ quan đăng ký kinh doanh cấp huyện nơi đã đăng ký kinh doanh.
- Cơ quan thuế trực tiếp quản lý.

Thông báo này cần được gửi bằng văn bản ít nhất 03 ngày làm việc trước ngày tạm ngưng [Document 1]. 

Ngoài ra, trong thời gian tạm ngưng, nếu bạn cần lập hóa đơn điện tử để giao cho người mua, bạn phải sử dụng hóa đơn điện tử được cấp theo từng lần phát sinh [Document 3].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,7,không buôn bán nữa muốn dẹp hộ kinh doanh thì làm sao,0.0,0.2828,1.0,0.4778,False,False,hybrid,5,3.288,2237,200,0,news/article_02.md::chunk-0 news/article_02.md::chunk-3 legal/tt-40-2021-tt-btc-thue-ho-kinh-doanh.md::chunk-9 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-345 legal/nd-01-2021-nd-cp-dang-ky-doanh-nghiep-hkd.md::chunk-399,"Để chấm dứt hoạt động hộ kinh doanh, bạn cần thực hiện các bước sau:

- **Chuẩn bị hồ sơ**: 
  - Thông báo chấm dứt hoạt động hộ kinh doanh.
  - Nghị quyết hoặc quyết định của các thành viên trong hộ gia đình về việc chấm dứt hoạt động.

- **Nộp hồ sơ**: Đến Phòng Đăng ký kinh doanh nơi bạn đã đăng ký hộ kinh doanh để nộp hồ sơ.

- **Thời gian xử lý**: Sau khi nộp hồ sơ, bạn sẽ nhận được xác nhận về việc chấm dứt hoạt động hộ kinh doanh.

Theo Điều 79 Nghị định 01/2021/NĐ-CP, hộ kinh doanh có thể chấm dứt hoạt động theo quyết định của các thành viên [Document 5]. 

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,8,bán được ít tiền thì có phải đóng thuế không,0.8571,0.3724,1.0,0.5,False,False,pageindex,2,24.817,2310,166,0,pageindex::nd-123-2020-nd-cp-hoa-don-chung-tu::0004 pageindex::tt-40-2021-tt-btc-thue-ho-kinh-doanh::0009 pageindex::nd-123-2020-nd-cp-hoa-don-chung-tu::0005 pageindex::tt-40-2021-tt-btc-thue-ho-kinh-doanh::0015 pageindex::nd-123-2020-nd-cp-hoa-don-chung-tu::0017,"Theo quy định tại Điều 4 Thông tư 40/2021/TT-BTC, hộ kinh doanh hoặc cá nhân kinh doanh có doanh thu từ hoạt động sản xuất, kinh doanh trong năm dương lịch từ 100 triệu đồng trở xuống thì không phải nộp thuế giá trị gia tăng (GTGT) và thuế thu nhập cá nhân (TNCN). Tuy nhiên, vẫn cần phải khai thuế chính xác và nộp hồ sơ thuế đúng hạn [Document 2].

Do đó, nếu doanh thu của bạn dưới 100 triệu đồng trong năm, bạn sẽ không phải đóng thuế. Nếu doanh thu trên 100 triệu đồng, bạn sẽ phải nộp thuế theo quy định.

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,9,bán tạp hóa thì đóng thuế mấy phần trăm,1.0,0.2172,1.0,0.7,True,False,hybrid,1,2.216,1916,114,0,news/article_06.md::chunk-6 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-193 news/article_06.md::chunk-12 legal/nd-123-2020-nd-cp-hoa-don-chung-tu.md::chunk-82 news/article_06.md::chunk-7,"Khi bán tạp hóa, hộ kinh doanh sẽ áp dụng tỷ lệ thuế GTGT là 1% và thuế TNCN là 0,5% theo quy định hiện hành. Cụ thể:

- **Thuế GTGT**: 1% đối với ngành nghề phân phối, cung cấp hàng hóa.
- **Thuế TNCN**: 0,5% đối với ngành nghề phân phối, cung cấp hàng hóa [Document 1].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
B,10,mở tiệm cắt tóc thì thuế tính thế nào,1.0,0.5087,1.0,1.0,False,False,hybrid,1 4,3.078,1694,228,0,news/article_06.md::chunk-7 news/article_06.md::chunk-12 news/article_06.md::chunk-4 news/article_06.md::chunk-5 news/article_06.md::chunk-3,"Đối với hộ kinh doanh mở tiệm cắt tóc, bạn sẽ phải thực hiện kê khai và tính thuế theo tỷ lệ thuế tính trên doanh thu áp dụng cho lĩnh vực dịch vụ cắt tóc. Cụ thể:

- **Doanh thu tính thuế**: Bao gồm toàn bộ tiền thu từ dịch vụ cắt tóc, bao gồm cả các khoản thưởng, hỗ trợ đạt doanh số, khuyến mại, chiết khấu thương mại, và các khoản thu khác liên quan đến hoạt động kinh doanh.
- **Tỷ lệ thuế**: Bạn sẽ phải nộp thuế GTGT và thuế TNCN. Tỷ lệ cụ thể sẽ được quy định trong Phụ lục I ban hành kèm theo Thông tư hướng dẫn về thuế.

Nếu bạn không xác định được doanh thu tính thuế của từng lĩnh vực, cơ quan thuế sẽ ấn định doanh thu tính thuế theo quy định của pháp luật về quản lý thuế [Document 1][Document 4].

Thông tin chỉ mang tính tham khảo, không thay thế tư vấn pháp lý."
